video_id,artist_name,virality_score,virality_category,velocity_component,engagement_component,recency_component,prediction_confidence
Drake_Live_Performance_039,Drake,0.5971331129133951,growing,1.0,0.5533740726362896,0.1,1.0
Ariana_Grande_Lyric_Video_040,Ariana Grande,0.6923276335663217,trending,1.0,0.8087972899039143,0.1,1.0
Taylor_Swift_Behind_the_Scenes_041,Taylor Swift,0.5636705626810625,growing,1.0,0.4690424840338127,0.1,1.0
The_Weeknd_Lyric_Video_042,The Weeknd,0.24875174618987392,stable,0.15514081496245238,0.37266999039713755,0.1,1.0
Ariana_Grande_Lyric_Video_043,Ariana Grande,0.281126795592484,stable,0.1523638296026325,0.5127424557679685,0.1,1.0
The_Weeknd_Official_Video_044,The Weeknd,0.7021755900162775,viral,1.0,0.46447442175438397,0.6111110993479938,1.0
The_Weeknd_Lyric_Video_045,The Weeknd,0.288365432484028,stable,0.1557051544466777,0.5337587184720943,0.1,1.0
Billie_Eilish_Official_Video_046,Billie Eilish,0.1270448626561228,low_potential,0.010915232438633087,0.23587940518155373,0.1,1.0
Taylor_Swift_Behind_the_Scenes_047,Taylor Swift,0.4687450999457135,growing,0.7144546168972553,0.45194018826136406,0.1,1.0
Ariana_Grande_Official_Video_048,Ariana Grande,0.28470392027223956,stable,0.10781191470615681,0.6123745845799224,0.1,1.0
Billie_Eilish_Behind_the_Scenes_049,Billie Eilish,0.18047725913240562,low_potential,0.0793363634277193,0.23559888032215293,0.1,1.0
