comment_text,like_count,video_id,channel_title,ground_truth
"managed to get through a verse without mentioning sex or drugs 🥺 and it flows, wonderful",0,Rliok-wV8NQ,Flyana Boss,negative
Never hide your assets.,0,H8ZL0PrVLJQ,COBRAH,negative
"Psalms 37:13-but the Lord laughs at the wicked, for he sees that his day is coming!🤍",1,iNMx_JbAO2Q,Flyana Boss,negative
Why is your ear that big,0,IzpCSNFIqrc,Flyana Boss,negative
This is so cute. Thank you,0,LUZNgon1FqE,Corook,negative
"Flyana Boss and putting out straight bangers, name a more iconic duo",1,X1fz5MGECic,Flyana Boss,negative
kazoos!!!!,0,-Ah8t-PyZLk,Corook,negative
Being who you are is perfectly fine. 🥰,0,EuPS3lEXwf0,Corook,negative
an instrumental was wasted on this 🔥🔥,0,QoTGRO3pMnY,Corook,negative
y am i discovering this just now?????,0,gf_w6VeSr3s,re6ce,negative
🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,2,7KNGLjfxzak,BiC Fizzle,negative
She looks trans. Bend your knees girl.,0,iEL5yL4aThc,COBRAH,negative
She's got nothing there,1,S2Rh3NHJA-Y,Flyana Boss,negative
Poor dog we need file a lawsuit and take their dog. He's being abused 👌💯💯,0,LeVSY9YgkO8,Corook,negative
"I want to re-listen to this, while I am cleaning because well actually don’t know😂",0,Y8C6_zFL_5Y,Corook,negative
Check my music out. @1benhavin all platforms,0,X-iMIBo1WUY,BiC Fizzle,negative
TRUMP 2024,2,C0knKIXUCDg,Corook,negative
Damn… RIP scar,1,pSGAFzbVlXo,BiC Fizzle,negative
To hard bro 💪🏿💪🏿💪🏿💪🏿,0,Wac3ngpEaNY,BiC Fizzle,negative
A música mais delicinha q vou ouvir repetidamente hj,0,T8XxmbvRYOs,Flyana Boss,negative
lesbian music. i would know,0,6t8muKNv2Ts,Flyana Boss,negative
Yo this exactly what I was talking about listen to how clear this sound than the one dropped with rye. This shit bummmmmpin! 🚀,1,kdrNxgwMPds,BiC Fizzle,negative
If God so will your gonna be big huge star,1,i2aiZbT5eeU,Raiche,negative
Mane start dropping more,1,szOm8GYC3Ew,BiC Fizzle,negative
I need some Chocolate 🤔🤫😜,0,KW5Y583jGQ4,Flyana Boss,negative
❤❤❤🎉🎉🎉🎉🎉🎉🎉🎉,0,oUmkhPbkEPU,Flyana Boss,negative
I literally need this,0,Y8C6_zFL_5Y,Corook,negative
"Intuit, thanks...",0,DRciIfokxPc,Raiche,negative
Your compositions are so unique!🤍🙌🏻,0,B9v8tFOg21g,Corook,negative
Haaaaaaard af,2,0-j4k32WqG4,Flyana Boss,negative
"Is there a full song of this? If so, what's the name? I can't get this out of my head 😅",0,Rt97Jh8f6vQ,Corook,negative
😛😛😛😛😛😛😛😛😛😛😛😛😛,0,YtvC06AgrlU,COBRAH,negative
Were are you,1,mNtCJyec0MA,Flyana Boss,negative
You got it!,0,VWoTJT-kPw4,Corook,negative
The background is impeccable pure fire!!!🔥🔥🔥🔥,1,ERJp8cuOfFc,Raiche,negative
Где я раньше была? Чтобы такое чудо пропустить???,0,2gGD4sIONoo,Raiche,negative
$zoodamenace4,0,MlLx_pzaxfY,BiC Fizzle,negative
Say he ain’t lying about that fr I be seeing females with them big ass lashes look like two butterflies landed on their damn eyes,1,Kuj0fDH38W0,BiC Fizzle,negative
I’m sending this to my bff Natalie lol,0,grmXztE716E,Corook,negative
I love this song so much!,2,yfAjMWx5Vy4,re6ce,negative
It squeeks,0,qHg1ixNNaMs,re6ce,negative
🔥🔥🔥,2,Y_UsTB_Uxug,BiC Fizzle,negative
I’m definitely catching feelings for you 🤍😍,1,Ed0b9Zg5qYg,Raiche,negative
"The hairdryer tho❤

Edit love ur vids
😊",2,whSrmIHiuio,Corook,negative
"I’m also gay, can I get a feature?!  The I is capitalized for emphasis!",0,lrDGFL2WGTk,Flyana Boss,negative
Did she almost hit that poor person in the blue?😂😂😂😂,0,J8WOBOIJ1TI,Flyana Boss,negative
Can I get the type beat?,0,z3W40yc09P0,BiC Fizzle,negative
I saw someone with a Beatles shirt,0,RwgCEVoZs0k,Flyana Boss,negative
I love this! I want to play this on repeat,0,QelqNaQmFq4,Flyana Boss,negative
What an incredible voice,0,8F7bxKlY9QA,Raiche,negative
like if you watch is since 2023,0,8tem27lgr1Q,Corook,negative
Modern artistry with 90s outfits? Exquisite,0,S2Rh3NHJA-Y,Flyana Boss,negative
"""How did you get rich?""
""running""",1,1QZxwgMx2KU,Flyana Boss,negative
"Girl, why you lying?😂 Teddy made an announcement to all his fans that's not his baby",0,qGv_inwhUvY,Raiche,negative
😘🎶🌈💚🏳‍🌈🦄⚧🏳‍⚧💖💙💜⚡🧠♾,1,CKGn6HGegBg,COBRAH,negative
please spotifyyyy,0,OJkl5hrWGbU,Corook,negative
🔥🔥🔥🔥Platinum,1,sJT3rqXN7Sg,BiC Fizzle,negative
always ate,0,W4afJY4ygus,COBRAH,negative
"You sing exactly what I feel. Your our voice is so beautiful and you speak about things we all think about but never express it. You're our voice, please don't stop!",10,lgQ4q_swpJU,Corook,neutral
This okay 🔥💪🏿 👍,0,1P6FgxsgJz4,BiC Fizzle,negative
I love that it’s sang by a girl.. acoustic so good.,1,R3y6Ld8keo8,Corook,negative
Очень красиво 😊,0,S_Y5a7CNRI0,Raiche,negative
"Hey! I know you made ""It's ok!"" 2 years ago, but did the apple tree grow?",0,WR_jQtC5YKE,Corook,negative
This better be in the sims radio in the new pack,1,6rhoFqJNBAM,Corook,negative
I'm sorry :(,0,VPiYgo65FxM,Corook,negative
"Very shoegaze, this is beautiful.",1,qtNZl2jz4WM,Corook,negative
We love it,0,MUoVKRW8hNs,BiC Fizzle,negative
crumbs a new favorite but i still love this one,1,xalCPpH5Zuc,Corook,negative
Fye 🔥 🔥 🔥 🔫,0,qWkmQW0WdaM,BiC Fizzle,negative
This shit should have more viewers over a million fasho,1,uA22ODmD-Ws,BiC Fizzle,negative
STOP PLAYING WITH THEM!!!!!! They killed that,0,TIcnnUL3EHo,Flyana Boss,negative
Flo milli or aliyahs interlude,0,YyGN9rBmbos,Flyana Boss,negative
🖤🦍🦍,0,UNIggpXg8ME,BiC Fizzle,negative
You ladies are super talented! ❤,0,8MCbqIufA80,Flyana Boss,negative
SLAY!!! yall are such queens! love you!,0,buqAtWp5ykU,Flyana Boss,negative
Go through a school ❤,0,EIzvA1MGc5s,Flyana Boss,negative
I love the thick 1❤❤,1,mNtCJyec0MA,Flyana Boss,negative
SEVENTEEN- HIGHLIGHT?,0,2gGD4sIONoo,Raiche,negative
He needs tap in wit Detroit frfr,0,__otVttRX_o,BiC Fizzle,negative
Congratulations 🩷🩷🩷🩷,1,rLCqCaiIwNM,Flyana Boss,negative
Another banger 💯♥️🔥,1,Mh0M0-jcgDI,BiC Fizzle,negative
Try running in a pretty alley like in an artsy area,0,vl44kKonFio,Flyana Boss,negative
"editor/cameraman is doing their DANG THANG like always <3

(and so are yall but that's kind of a given lol)",1,QmdUOlH4Tbo,Flyana Boss,negative
wait this is such a hugeee vibe<3,0,DMXg0QuIF-A,Corook,negative
"Have you ever listened to the naked brothers band
""banana smoothie",1,-NH7FBF755g,Corook,negative
My headphones walking into work. 🎧   lol,1,6sg8vCZEqtk,COBRAH,negative
i looove the song and especially the lyrics,1,b6g2MDcVyag,Raiche,negative
🍅🍅🍅,0,izbpvOPd9fw,Flyana Boss,negative
Gen z garbahe,0,ggv9UO-CLug,COBRAH,negative
"this is my first song I listen from you, and is incredible, the lyrics are beautyfull",1,OJkl5hrWGbU,Corook,negative
I ❤❤❤❤❤❤❤❤love you,0,sE97PTzQUnE,Corook,negative
Reminds me of Outkast for some reason. Maybe its the fun and energy,0,Y4IZq0SvUP4,Flyana Boss,negative
I can not find another song like this. Fast and heavy. Any sugestion ?,0,_vVTl-uWAwo,COBRAH,negative
THIS sʜɪᴛ IS 𝕱𝕴𝕽𝕰❤,0,6sg8vCZEqtk,COBRAH,negative
_10/10💎💎💎,0,_vVTl-uWAwo,COBRAH,negative
only 604 likes is crazyyy,0,fsFz8XlcmaQ,BiC Fizzle,negative
"i love her music and her presentation. Shes a classy chick. I love the song ""FOOL""",0,6QEoFth6YMY,Raiche,negative
❤❤❤❤❤❤,0,Rliok-wV8NQ,Flyana Boss,negative
Waste of a chorus,0,yfAjMWx5Vy4,re6ce,negative
https://youtube.com/shorts/TTlu1ZITzG0?feature=share,0,kCQQ-sBXvHM,Corook,negative
This is incredible,0,_LpFJX4wPl4,re6ce,negative
Phenomenal and amazing show. ❤️❤️❤️❤️,2,H4di3bVu16s,Corook,negative
"I enjoy you ladies content overall, but this one I believe is my favorite. It’s sassy fun and cute, yaw was for sure lit 🔥 🔥🔥",0,TIcnnUL3EHo,Flyana Boss,negative
I love how her paisley dress looks like cheetah when it's far away.,0,jPGK0LZTIHU,Flyana Boss,negative
Have y’all ever bumped into someone?,0,gUSf-SQTvPQ,Flyana Boss,negative
pls keep it up!!! you guys are awesome <3,0,DtkrxlA1HA0,Corook,negative
"125,000 views and only 53 likes? hmm",0,B9v8tFOg21g,Corook,negative
Do it in the beach next,0,v7d29elCnTs,Flyana Boss,negative
